2026-04-29 05:22:17 | nachomarket | INFO | NachoMarket iniciando en modo PAPER
2026-04-29 05:22:17 | nachomarket.client | INFO | _load_rewards_cache: 20 mercados cargados
2026-04-29 05:22:17 | nachomarket.client | INFO | PolymarketClient inicializado en modo PAPER (capital simulado=$166.00 pUSD)
2026-04-29 05:22:17 | nachomarket | INFO | Verificando conexión con Polymarket CLOB...
2026-04-29 05:22:17 | nachomarket.client | INFO | Paper mode: test_connection OK (simulado)
2026-04-29 05:22:17 | nachomarket | INFO | Conexión OK
2026-04-29 05:22:17 | nachomarket.websocket | INFO | Health callback registrado (total: 1)
2026-04-29 05:22:17 | nachomarket.telegram | INFO | Telegram bot thread started
2026-04-29 05:22:17 | nachomarket.strategy.rewards_farmer | INFO | Estrategia 'rewards_farmer' inicializada
2026-04-29 05:22:17 | nachomarket.strategy.rewards_farmer | INFO | RF v3-multi inicializado: two_sided=True spread_pct=0.50 max_capital=50 max_mkts=5
2026-04-29 05:22:17 | nachomarket | INFO | Estrategias habilitadas: ['rewards_farmer']
2026-04-29 05:22:17 | nachomarket | INFO | WebSocket feed thread iniciado
2026-04-29 05:22:17 | nachomarket.websocket | INFO | OrderbookFeed iniciando...
2026-04-29 05:22:17 | nachomarket | INFO | Scan inicial de mercados...
2026-04-29 05:22:17 | nachomarket.markets | INFO | Cache de mercados invalidado
2026-04-29 05:22:17 | nachomarket.markets | INFO | Consultando Gamma API para mercados activos...
2026-04-29 05:22:17 | nachomarket.websocket | INFO | Health monitor iniciado (threshold=120s)
2026-04-29 05:22:18 | nachomarket.websocket | INFO | WebSocket conectado a wss://ws-subscriptions-clob.polymarket.com/ws/market
2026-04-29 05:22:18 | nachomarket.telegram | INFO | Telegram bot polling started
